epoch,train_flow_loss,val_flow_loss,val_mse_target,val_rmse_target,val_mae_target
293,0.0016076301716381205,0.003226128639653325,0.017768526449799538,0.13329863548278809,0.071186363697052
294,0.0016212149772529057,0.003330850275233388,0.01774006336927414,0.13319182395935059,0.07165317237377167
295,0.0015889416215417505,0.0033124894835054874,0.01729932613670826,0.1315269023180008,0.07085858285427094
296,0.0015279715908251292,0.0032729413360357285,0.017962470650672913,0.13402414321899414,0.07166922092437744
297,0.0015369711664565016,0.003294793888926506,0.017746876925230026,0.13321740925312042,0.07151579111814499
298,0.0015237947557429513,0.003163470420986414,0.01721639558672905,0.1312112659215927,0.07029680907726288
299,0.0014967303766310635,0.0033226606901735067,0.018065832555294037,0.13440920412540436,0.07194825261831284
300,0.0016355175034931879,0.0031695393845438957,0.01717246323823929,0.13104374706745148,0.07049128413200378
301,0.0015720833966108322,0.0034194216132164,0.01780557818710804,0.13343754410743713,0.07170751690864563
302,0.0016216878980634937,0.003287239233031869,0.018408698961138725,0.13567866384983063,0.07209701091051102
303,0.0014648140655333936,0.0032354260329157114,0.01761055551469326,0.13270476460456848,0.07090017199516296
304,0.0015835637463459953,0.0032379517797380686,0.017075486481189728,0.13067319989204407,0.0697154626250267
305,0.0016564020141383007,0.0033149414230138063,0.017962658777832985,0.13402484357357025,0.07190962135791779
306,0.0015277900452556924,0.003353249980136752,0.017828546464443207,0.1335235834121704,0.07129529863595963
307,0.0015581726862371169,0.0031570724677294493,0.017235588282346725,0.13128438591957092,0.07020583003759384
308,0.0014481325017045282,0.0033149048686027527,0.017994219437241554,0.13414253294467926,0.07166612148284912
309,0.001489687205791993,0.003342849900946021,0.018161043524742126,0.13476291298866272,0.07243873924016953
310,0.0015008422934750872,0.0032764864154160023,0.01738128438591957,0.1318380981683731,0.07074688374996185
311,0.0014240890234568408,0.0032193504739552736,0.01721341349184513,0.1311998963356018,0.07038959860801697
312,0.0014946598633474287,0.0033193000126630068,0.01699972338974476,0.1303829848766327,0.07085520774126053
313,0.0016276982789167754,0.0035122251138091087,0.018394166603684425,0.13562509417533875,0.07284364849328995
314,0.0015267688797784736,0.003229632042348385,0.018289804458618164,0.13523980975151062,0.07180608063936234
315,0.0015010589489365506,0.0032897242344915867,0.017660396173596382,0.1328924298286438,0.07100673764944077
316,0.0013588927412527133,0.003130171913653612,0.017544126138091087,0.13245424628257751,0.07061657309532166
317,0.001296443670241139,0.00317231728695333,0.017547721043229103,0.13246780633926392,0.07069560140371323
318,0.001254721647479411,0.0031784872990101576,0.017371945083141327,0.13180267810821533,0.07066668570041656
319,0.0013860063284270978,0.0031981959473341703,0.017244864255189896,0.13131970167160034,0.07033432275056839
320,0.0014000329049146986,0.003358909161761403,0.01794479601085186,0.13395819067955017,0.07142962515354156
321,0.0014790334563054923,0.0034679099917411804,0.0182633139193058,0.13514183461666107,0.07267416268587112
322,0.0014584424585435032,0.003167925402522087,0.017120758071541786,0.1308463215827942,0.06997756659984589
323,0.0013825986032815246,0.003233902156352997,0.01751665771007538,0.13235050439834595,0.07096663862466812
324,0.001407749226334619,0.0031338718254119158,0.0171341635286808,0.13089753687381744,0.06990278512239456
325,0.0013486362630459486,0.0036016618832945824,0.019156891852617264,0.13840842247009277,0.07346310466527939
326,0.0013935102535625426,0.003071272512897849,0.017027471214532852,0.13048934936523438,0.06958106905221939
327,0.0013356178207218194,0.003088374389335513,0.01696000248193741,0.13023057579994202,0.06987355649471283
328,0.0013168678275614356,0.003204106818884611,0.01755646988749504,0.13250082731246948,0.07059435546398163
329,0.001313214435051452,0.0032619633711874485,0.017371660098433495,0.13180159032344818,0.07026306539773941
330,0.0013475562407843627,0.0031762239523231983,0.01752234809100628,0.13237200677394867,0.07037768512964249
331,0.001304341010808006,0.0031756607349961996,0.017407270148396492,0.13193660974502563,0.07053342461585999
332,0.0013563769281013157,0.00322115165181458,0.017845770344138145,0.1335880607366562,0.07127607613801956
333,0.0012770011517951522,0.003175957128405571,0.01725035347044468,0.1313406080007553,0.07016027718782425
334,0.0012919591307373984,0.003099564928561449,0.017049243673682213,0.13057275116443634,0.0697341337800026
335,0.0012303952320716664,0.0031771475914865732,0.01725897565484047,0.13137342035770416,0.07029932737350464
336,0.0012754561717143226,0.003212618874385953,0.0175284743309021,0.13239514827728271,0.07086769491434097
337,0.0013457388882666692,0.0032939615193754435,0.018281986936926842,0.13521090149879456,0.07226024568080902
338,0.0013821021170764994,0.0032325787469744682,0.017575832083821297,0.13257387280464172,0.07121103256940842
339,0.0013203961054215163,0.0032050765585154295,0.017374129965901375,0.1318109631538391,0.07023143023252487
340,0.0013429998490630457,0.003128119045868516,0.017068687826395035,0.1306471824645996,0.0697500929236412
341,0.001310396673816756,0.0031397587154060602,0.017548220232129097,0.13246969878673553,0.07060086727142334
342,0.0012860068607723385,0.0032302255276590586,0.017308734357357025,0.13156266510486603,0.07109920680522919
343,0.0012566651963011788,0.0031122853979468346,0.016906028613448143,0.13002318143844604,0.06965198367834091
344,0.0013359307021550055,0.003294417867437005,0.017670519649982452,0.13293050229549408,0.07163303345441818
345,0.001273591335495165,0.0030856456141918898,0.016914740204811096,0.13005667924880981,0.06940022110939026
346,0.001241112805047063,0.003265826962888241,0.017829187214374542,0.13352598249912262,0.07157297432422638
347,0.0013798893567099244,0.0031176782213151455,0.016841014847159386,0.12977293133735657,0.0696757435798645
348,0.0012400368366315038,0.003084218129515648,0.016847608610987663,0.12979833781719208,0.06928230077028275
349,0.0011934279434066537,0.003149624215438962,0.017087392508983612,0.13071875274181366,0.06984744220972061
350,0.001238215312935806,0.0031058506574481726,0.017125548794865608,0.13086462020874023,0.06985700130462646
351,0.0012070461985874078,0.0032141630072146654,0.017610905691981316,0.13270609080791473,0.07091094553470612
352,0.001246030977743817,0.0031073179561644793,0.01718287728726864,0.13108347356319427,0.0700063407421112
353,0.0012753224999489865,0.0030932018999010324,0.016803225502371788,0.1296272575855255,0.06922490149736404
354,0.0011659516579460006,0.0031956015154719353,0.017943235114216805,0.13395236432552338,0.07122030109167099
355,0.0012065109468659195,0.0031518153846263885,0.017216768115758896,0.13121268153190613,0.07022726535797119
356,0.0012228417902225284,0.0031420039013028145,0.017270434647798538,0.13141702115535736,0.0702648013830185
357,0.0011971195797248417,0.00307520036585629,0.01702279970049858,0.13047145307064056,0.06957021355628967
358,0.0011196186672005682,0.0030829841271042824,0.01727982796728611,0.1314527541399002,0.06999222189188004
359,0.0012003972011233844,0.00308412779122591,0.017384560778737068,0.13185052573680878,0.07010011374950409
360,0.0011517099967526003,0.0031733717769384384,0.017481062561273575,0.1322159767150879,0.0705391988158226
361,0.001264898548414983,0.003513396019116044,0.018839742988348007,0.13725794851779938,0.07345942407846451
362,0.0013427316218759147,0.0030729579739272594,0.017213676124811172,0.1312008947134018,0.07003822922706604
363,0.0012268783944722839,0.003140813671052456,0.017137084156274796,0.13090868294239044,0.06999965757131577
364,0.0012147687674113482,0.003130000550299883,0.017722237855196,0.13312490284442902,0.07036232948303223
365,0.0011795708229733867,0.0032146007288247347,0.017939317971467972,0.1339377462863922,0.07129646092653275
366,0.0011388263509308143,0.003120772773399949,0.01706337369978428,0.13062684237957,0.06966438889503479
367,0.0011879056210224218,0.0031302229035645723,0.01699252240359783,0.1303553730249405,0.06942591816186905
368,0.0011947333660286812,0.003056845860555768,0.01719927042722702,0.13114598393440247,0.06974253058433533
369,0.001220984851257379,0.003104513045400381,0.017024211585521698,0.13047686219215393,0.06981389224529266
370,0.0011945090499414284,0.0030568386428058147,0.017005132511258125,0.13040372729301453,0.06972690671682358
371,0.0011203743629230876,0.0030711092986166477,0.017236948013305664,0.1312895566225052,0.06985895335674286
372,0.0012152129549824362,0.00322963809594512,0.016984084621071815,0.13032300770282745,0.06964898109436035
373,0.0011409353920550864,0.00303509715013206,0.016671501100063324,0.1291181743144989,0.06911604106426239
374,0.0010442648900628793,0.003068159334361553,0.01693844050168991,0.1301477700471878,0.0694151371717453
375,0.0010712815814518503,0.0031174039468169212,0.017181355506181717,0.13107767701148987,0.07017873227596283
376,0.0012234822675141561,0.003194655291736126,0.017604606226086617,0.13268235325813293,0.07095552235841751
377,0.0011794272525009726,0.003103006863966584,0.017026131972670555,0.1304842233657837,0.0696769580245018
378,0.0012529911710414511,0.0031428062357008457,0.016956442967057228,0.13021691143512726,0.06975660473108292
379,0.0011715429019983291,0.0030762741807848215,0.017035115510225296,0.13051864504814148,0.06954982876777649
380,0.001137917472025499,0.0032338767778128386,0.01774563081562519,0.13321273028850555,0.07064656913280487
381,0.0010972902920208158,0.003118867287412286,0.016817579045891762,0.12968261539936066,0.06936731189489365
382,0.0010600876301700927,0.003259581048041582,0.0177602618932724,0.1332676261663437,0.07126244902610779
383,0.0010533908730911256,0.00315662263892591,0.01780744083225727,0.13344451785087585,0.07059238106012344
384,0.0010855168098148013,0.003031559055671096,0.01676960289478302,0.1294974982738495,0.06880117952823639
385,0.0010876739766926445,0.003212594659999013,0.0176651980727911,0.13291049003601074,0.07120707631111145
386,0.0010822498534478172,0.003053279360756278,0.016961969435214996,0.1302381306886673,0.0694677010178566
387,0.001065510050398879,0.003092818893492222,0.017273079603910446,0.1314270943403244,0.06998724490404129
388,0.001033857174865122,0.003123827278614044,0.017287367954850197,0.13148143887519836,0.07033359259366989
389,0.0010290838740305102,0.003072162624448538,0.0170961394906044,0.13075220584869385,0.06958486139774323
390,0.0010088108047445936,0.003083110088482499,0.017040729522705078,0.1305401474237442,0.06957655400037766
391,0.0010277841499974141,0.003055799985304475,0.017117248848080635,0.13083291053771973,0.06952136754989624
392,0.0009938723334877073,0.0030414096545428038,0.016804862767457962,0.1296335756778717,0.06914030015468597
393,0.001010606317865768,0.0030273161828517914,0.017203129827976227,0.131160706281662,0.06973561644554138
394,0.001081306070767142,0.0031070359982550144,0.017584141343832016,0.13260520994663239,0.07037436217069626
395,0.0010929903365395066,0.003102648537606001,0.01701757125556469,0.13045141100883484,0.06956371665000916
396,0.0010647891292686882,0.0030448429752141237,0.01685120351612568,0.12981218099594116,0.06922617554664612
397,0.0009855804410977844,0.003028583014383912,0.017087001353502274,0.13071726262569427,0.0694236308336258
398,0.0009726843910859594,0.0030256868340075016,0.01694224402308464,0.13016237318515778,0.06930763274431229
399,0.001003577770572051,0.0031154537573456764,0.0172171238809824,0.13121403753757477,0.07003416866064072
400,0.0010051624918842627,0.0030974349938333035,0.017173292115330696,0.13104690611362457,0.06994617730379105
401,0.0009720045537609267,0.003168729366734624,0.017758404836058617,0.13326066732406616,0.07117358595132828
402,0.0010063314841299645,0.003062382573261857,0.016812359914183617,0.12966248393058777,0.06942953169345856
403,0.0010531255337634911,0.0031016445718705654,0.017400719225406647,0.13191178441047668,0.06996291875839233
404,0.0010869717903757893,0.0031810926739126444,0.017278587445616722,0.13144804537296295,0.07004167139530182
405,0.0011770145845032716,0.0030969015788286924,0.01724247820675373,0.1313106119632721,0.06977932900190353
406,0.0010622835608620376,0.0030685048550367355,0.01691971719264984,0.13007581233978271,0.0694194808602333
407,0.0010001511572042,0.003116137348115444,0.01755061000585556,0.1324787139892578,0.07016681134700775
408,0.001000546436197427,0.0029965119902044535,0.016766097396612167,0.12948396801948547,0.0688559040427208
409,0.000981157385711155,0.003178671933710575,0.01747286692261696,0.1321849673986435,0.07021329551935196
410,0.000996785811164298,0.0030357162468135357,0.016871752217411995,0.1298913061618805,0.06894662976264954
411,0.0009559464923245465,0.003090513637289405,0.017201365903019905,0.13115397095680237,0.06958256661891937
412,0.0009865291035316122,0.0030010121408849955,0.016822127625346184,0.12970013916492462,0.06894715130329132
413,0.001010177362892521,0.0030965283513069153,0.01723463274538517,0.13128073513507843,0.06986802071332932
414,0.0009854833577907277,0.003096999367699027,0.017026925459504128,0.13048726320266724,0.06944862753152847
415,0.000973018080481151,0.0030475719831883907,0.01694534346461296,0.13017427921295166,0.06935960054397583
416,0.00094916440726701,0.0030412860214710236,0.016730453819036484,0.12934625148773193,0.06913115829229355
417,0.000986261687454159,0.003042389638721943,0.01698986068367958,0.1303451657295227,0.06936043500900269
418,0.0009550418045017679,0.003093046834692359,0.0173986554145813,0.13190396130084991,0.07018699496984482
419,0.0009752822964199734,0.0030523219611495733,0.017040004953742027,0.13053737580776215,0.0695602148771286
420,0.00106424172589591,0.0033261741045862436,0.01793593540787697,0.13392511010169983,0.07155974954366684
421,0.0011141299348925865,0.0030966673512011766,0.01728953793644905,0.13148969411849976,0.07005305588245392
422,0.000990505861139388,0.0031680718529969454,0.017702346667647362,0.13305015861988068,0.0708436593413353
423,0.0010199942881413248,0.003025318495929241,0.017173554748296738,0.13104790449142456,0.0700329914689064
424,0.0009408805237667105,0.0030199901666492224,0.01717931590974331,0.13106988370418549,0.06957200169563293
425,0.0009103937016137958,0.0029855086468160152,0.016775211319327354,0.12951914966106415,0.068934366106987
426,0.000876691893368532,0.0030521447770297527,0.017070043832063675,0.13065238296985626,0.06948453187942505
427,0.0009250742244100485,0.0029771309345960617,0.017001304775476456,0.1303890496492386,0.06921936571598053
428,0.0008943316719732567,0.0030209235846996307,0.016951648518443108,0.13019849359989166,0.06939670443534851
429,0.0009303118499819319,0.003037461079657078,0.01688474789261818,0.12994132936000824,0.0693773627281189
430,0.0008841043033587869,0.0030161836184561253,0.016923075541853905,0.1300887167453766,0.0693143680691719
431,0.0008802967432428557,0.0029990202747285366,0.016634996980428696,0.1289767324924469,0.06883195787668228
432,0.0009286688373312019,0.002992396242916584,0.016951795667409897,0.13019905984401703,0.06919818371534348
433,0.0008881532415434408,0.003111310303211212,0.01746191643178463,0.1321435421705246,0.0700073316693306
434,0.0009957482342695225,0.0031656271312385798,0.017621945589780807,0.13274767994880676,0.07094047963619232
435,0.0009206976614268109,0.0030418054666370153,0.017140144482254982,0.1309203803539276,0.06949940323829651
436,0.0008941915177470922,0.003013844136148691,0.01685933955013752,0.12984351813793182,0.06921730935573578
437,0.0009900883747122268,0.0030980301089584827,0.017353756353259087,0.13173365592956543,0.07011910527944565
438,0.0009807507035818005,0.0030426839366555214,0.016846342012286186,0.1297934651374817,0.06922729313373566
439,0.00093790240828325,0.00304146995767951,0.0169926006346941,0.13035567104816437,0.06897558271884918
440,0.0009260001080713044,0.0030418657697737217,0.017087595537304878,0.13071952760219574,0.06963936239480972
441,0.0009031943450194728,0.003047996899113059,0.01717260107398033,0.13104426860809326,0.0699441209435463
442,0.0009620106076880351,0.003021559678018093,0.017174918204545975,0.1310531049966812,0.06945361942052841
443,0.0008887610689860521,0.0030667874962091446,0.017140746116638184,0.13092267513275146,0.06968645751476288
444,0.0008748268619671053,0.003006682498380542,0.016880571842193604,0.12992525100708008,0.06927260756492615
445,0.0009050741632619854,0.0030998040456324816,0.01749020628631115,0.13225054740905762,0.07027409225702286
446,0.0008678837325497288,0.002963739912956953,0.016437388956546783,0.12820838391780853,0.06824465841054916
447,0.0008786989735932842,0.003043002914637327,0.017128054052591324,0.13087418675422668,0.06955162435770035
448,0.0008649041603033351,0.002984660444781184,0.016972407698631287,0.13027819991111755,0.06925905495882034
449,0.0008505703115320363,0.002993939910084009,0.016930587589740753,0.13011759519577026,0.06904865801334381
450,0.0008112713451658588,0.0029708659276366234,0.01686558872461319,0.1298675835132599,0.069005087018013
451,0.0008755973840123975,0.0029754391871392727,0.016606749966740608,0.12886717915534973,0.06841419637203217
452,0.0008524099409530993,0.003012188710272312,0.017045482993125916,0.13055835664272308,0.06957949697971344
453,0.0008592299230609411,0.0030015718657523394,0.016880737617611885,0.1299258917570114,0.06887932866811752
454,0.0009304780485024686,0.0030876349192112684,0.017526473850011826,0.13238759338855743,0.07018695026636124
455,0.0009402602849317625,0.002976508578285575,0.016758132725954056,0.12945321202278137,0.06894928216934204
456,0.0008791997708318414,0.0030451971106231213,0.017096443101763725,0.13075336813926697,0.06952166557312012
457,0.0008424703037409223,0.0030607013031840324,0.01728968136012554,0.13149023056030273,0.06997927278280258
458,0.0008805915555514446,0.0030237045139074326,0.016895873472094536,0.12998412549495697,0.06920688599348068
459,0.000892409758330129,0.0030689649283885956,0.017104802653193474,0.13078533113002777,0.06950099766254425
460,0.000846664445551743,0.003021451411768794,0.017144301906228065,0.13093625009059906,0.06959579885005951
461,0.0008625387143017881,0.003005211940035224,0.017249517142772675,0.13133741915225983,0.06947748363018036
462,0.0008762913615431288,0.0031000387389212847,0.017237884923815727,0.1312931329011917,0.0699680969119072
463,0.0008954270845630046,0.0029722026083618402,0.016838859766721725,0.1297646313905716,0.06905156373977661
464,0.0008751529390573778,0.002981437835842371,0.016879180446267128,0.1299199014902115,0.06927206367254257
465,0.0008757975762652357,0.002989125670865178,0.01698790118098259,0.1303376406431198,0.06928488612174988
466,0.0008343326273432926,0.002964904299005866,0.016826950013637543,0.12971873581409454,0.0689651221036911
467,0.0008510663748312327,0.0030913192313164473,0.01712503470480442,0.13086265325546265,0.06965066492557526
468,0.0008434253982194941,0.0030023897998034954,0.01704803667962551,0.13056813180446625,0.06940171122550964
469,0.0008741774614214168,0.0030297955963760614,0.017206791788339615,0.13117466866970062,0.0694444477558136
470,0.0008171715160661049,0.002992278663441539,0.016947906464338303,0.1301841288805008,0.06926506757736206
471,0.0008411217708490513,0.0030238425824791193,0.017217228189110756,0.131214439868927,0.06979262083768845
472,0.0008057812341416613,0.002995228162035346,0.017094764858484268,0.13074694573879242,0.06931666284799576
473,0.0007792826412199536,0.002993146190419793,0.01703576184809208,0.13052111864089966,0.0694831907749176
474,0.0007760120340082397,0.0029741248581558466,0.01705329678952694,0.13058827817440033,0.06928575038909912
475,0.0007869867362156384,0.0029678617138415575,0.016841508448123932,0.12977483868598938,0.06903152167797089
476,0.0008331389996381341,0.003058980219066143,0.01715361513197422,0.13097180426120758,0.06986764818429947
477,0.0008627792182734657,0.0030436499509960413,0.017126334831118584,0.1308676302433014,0.06984387338161469
478,0.0008213943107780677,0.003054354339838028,0.017412390559911728,0.13195601105690002,0.06974596530199051
479,0.0008694838513924004,0.0030896272510290146,0.017427250742912292,0.13201230764389038,0.0702827125787735
480,0.000815353492425212,0.0029377727769315243,0.016810717061161995,0.12965615093708038,0.06877540796995163
481,0.0007844434674468868,0.003005417762324214,0.017038539052009583,0.13053175806999207,0.06922699511051178
482,0.0007651868001039322,0.0029746228829026222,0.01683741994202137,0.12975908815860748,0.06881043314933777
483,0.0007840357121751677,0.002965005813166499,0.01691734418272972,0.13006669282913208,0.06901784241199493
484,0.0007687441393663882,0.003016034374013543,0.01712367683649063,0.1308574676513672,0.06941951811313629
485,0.0007522858298751363,0.002969156950712204,0.017042117193341255,0.1305454671382904,0.06915588676929474
486,0.0007665772108870262,0.0029947934672236443,0.01684286817908287,0.12978006899356842,0.06886456906795502
487,0.0007661819673814844,0.0029687138739973307,0.016678297892212868,0.12914448976516724,0.06864501535892487
488,0.0007753092165081998,0.002994509181007743,0.017005877569317818,0.13040658831596375,0.06941702961921692
489,0.0008196639611660236,0.003079208079725504,0.01736140251159668,0.13176266849040985,0.06985259801149368
490,0.0007961263669433682,0.0030028391629457474,0.017293643206357956,0.13150529563426971,0.06962919980287552
491,0.0007388480964899315,0.00299572735093534,0.017034903168678284,0.13051782548427582,0.06937628239393234
492,0.000761023088655863,0.002993355505168438,0.017067858949303627,0.1306440234184265,0.06939774751663208
493,0.0007743913367604345,0.0030065407045185566,0.017225662246346474,0.13124656677246094,0.06985189765691757
494,0.0008227171048184666,0.0030839843675494194,0.01768190786242485,0.1329733282327652,0.07039213180541992
495,0.0008403211180565939,0.0030218728352338076,0.01691935397684574,0.1300744116306305,0.06929659843444824
496,0.000825246428629264,0.0031787387561053038,0.017754532396793365,0.13324613869190216,0.07078274339437485
497,0.000823551277366558,0.0029933578334748745,0.01692868210375309,0.1301102638244629,0.0690271258354187
498,0.000762757634064675,0.0029740643221884966,0.017209617421030998,0.13118542730808258,0.06943310052156448
499,0.0007641318129638526,0.00296223908662796,0.016845030710101128,0.12978841364383698,0.06896144151687622
500,0.0007912803913233016,0.0029765015933662653,0.0172948706895113,0.1315099596977234,0.06957897543907166
501,0.000805419948487883,0.0029982966370880604,0.017099391669034958,0.1307646483182907,0.06942751258611679
502,0.0007354653557224034,0.0029919941443949938,0.01686764322221279,0.12987549602985382,0.0692627876996994
503,0.0007317991176524793,0.0029679271392524242,0.016827421262860298,0.1297205537557602,0.0688626766204834
504,0.0007313062629114556,0.0029332307167351246,0.01656334288418293,0.12869864702224731,0.0686233639717102
505,0.0006971563739912674,0.0029321827460080385,0.016702666878700256,0.1292387992143631,0.06848812848329544
506,0.0007169959914511231,0.0029590288177132607,0.017047274857759476,0.13056521117687225,0.06928540766239166
507,0.0007122446785113146,0.0029206457547843456,0.01662367396056652,0.12893283367156982,0.068511001765728
508,0.0007291954644265321,0.0030571329407393932,0.017366357147693634,0.1317814737558365,0.06977613270282745
509,0.000726455709576414,0.0030005101580172777,0.017151663079857826,0.13096435368061066,0.0695754885673523
510,0.0007092173467809282,0.0029694531112909317,0.01694468967616558,0.1301717758178711,0.0691748633980751
511,0.0007459351519768046,0.002967454958707094,0.01710253767669201,0.13077667355537415,0.06944495439529419
512,0.0007206807269204588,0.0029982973355799913,0.017127789556980133,0.1308731883764267,0.06933275610208511
513,0.0007253863502511727,0.0029704351909458637,0.01704966463148594,0.13057436048984528,0.06922709941864014
514,0.0007378093916498527,0.002970929490402341,0.016835931688547134,0.12975335121154785,0.06896312534809113
515,0.0007118855270947863,0.003028619335964322,0.01748749054968357,0.13224028050899506,0.07031340152025223
516,0.0007277433721178931,0.0029678756836801767,0.016874387860298157,0.1299014538526535,0.06907980889081955
517,0.0007087778420128867,0.002946370979771018,0.01703154854476452,0.13050498068332672,0.06903822720050812
518,0.0007098653953898535,0.0029610218480229378,0.01689697802066803,0.12998837232589722,0.06927620619535446
519,0.0007183558841343839,0.002942304825410247,0.016664057970046997,0.1290893405675888,0.06862431019544601
520,0.0006844820862628636,0.0029326612129807472,0.01666044443845749,0.12907534837722778,0.06869514286518097
521,0.000685687322631537,0.002945460844784975,0.01683294028043747,0.1297418177127838,0.0690307542681694
522,0.0006958803246311081,0.0029750773683190346,0.016951190307736397,0.1301967352628708,0.06912122666835785
523,0.000705366634687302,0.002918607322499156,0.016724156215786934,0.1293219029903412,0.06857775896787643
524,0.0007090533573360625,0.002951555186882615,0.016997000202536583,0.1303725391626358,0.06928986310958862
525,0.0006894925313936787,0.002978748409077525,0.016901742666959763,0.13000670075416565,0.06902723759412766
526,0.0006875466863484372,0.0029654200188815594,0.016915688291192055,0.1300603300333023,0.0690857470035553
527,0.0007104926453342848,0.0030081758741289377,0.01716780662536621,0.13102596998214722,0.06955345720052719
528,0.0007086781055102893,0.0029565896838903427,0.017062759026885033,0.13062450289726257,0.06927864998579025
529,0.0007579240273433885,0.002976257586851716,0.01656859554350376,0.12871906161308289,0.06847990304231644
530,0.0008132815009027016,0.003000100376084447,0.01684570126235485,0.1297909915447235,0.06958376616239548
531,0.000751626993075361,0.002972414717078209,0.01683015190064907,0.12973107397556305,0.06872274726629257
532,0.0007045812379983668,0.002977249911054969,0.017218707129359245,0.13122007250785828,0.0696788877248764
533,0.000705190921865961,0.002945579355582595,0.016861960291862488,0.12985360622406006,0.06890790909528732
534,0.0007027788184629282,0.0029048093128949404,0.016463657841086388,0.12831078469753265,0.0682794377207756
535,0.000693384577932425,0.002966382773593068,0.016939902678132057,0.13015338778495789,0.06896704435348511
536,0.0006861769005889859,0.002922783372923732,0.016493182629346848,0.12842579185962677,0.06827682256698608
537,0.0006810106278535427,0.0029412040021270514,0.016941528767347336,0.1301596313714981,0.06912530958652496
538,0.0006643776979985678,0.0029111700132489204,0.016661833971738815,0.12908072769641876,0.06847426295280457
539,0.0006510227452701688,0.0029356731101870537,0.01680714637041092,0.12964238226413727,0.06888847053050995
540,0.0006736697278407699,0.002949659712612629,0.0168342012912035,0.129746675491333,0.0691998228430748
541,0.0006916027513376665,0.002912763273343444,0.01659001223742962,0.12880222499370575,0.06869692355394363
542,0.0006670465358822105,0.002906790701672435,0.016511062160134315,0.12849538028240204,0.06828051060438156
543,0.0006658678032490304,0.0029620174318552017,0.016808848828077316,0.12964893877506256,0.06912658363580704
544,0.0006804974041632989,0.0029942512046545744,0.017094414681196213,0.13074560463428497,0.0694040060043335
545,0.000674708253998389,0.0029201118741184473,0.01660330966114998,0.12885382771492004,0.06858256459236145
546,0.0006900946490510595,0.0029340486507862806,0.01683439314365387,0.1297474205493927,0.06897266209125519
547,0.0006515683538303474,0.002915701363235712,0.01651139184832573,0.1284966617822647,0.06841440498828888
548,0.0006532598490102889,0.0029756478033959866,0.017014723271131516,0.13044050335884094,0.06919343024492264
549,0.0006627508799762321,0.003007959807291627,0.01731722801923752,0.1315949410200119,0.06988038867712021
550,0.0006493109017657692,0.0029675238765776157,0.01698463223874569,0.1303251087665558,0.06910625100135803
551,0.0006637319228931407,0.0029359818436205387,0.01678653061389923,0.1295628398656845,0.06906022131443024
552,0.0006625510393264751,0.0029366023372858763,0.016734203323721886,0.12936075031757355,0.06881426274776459
553,0.0006636375961018594,0.0030045120511204004,0.01715264841914177,0.1309681236743927,0.06963227689266205
554,0.0006561006922342922,0.002934155287221074,0.016783157363533974,0.12954983115196228,0.0686737596988678
555,0.0006696538945593996,0.0029707702342420816,0.017031803727149963,0.13050594925880432,0.0693649873137474
556,0.0006425840471356823,0.0029287931974977255,0.01695212908089161,0.1302003413438797,0.06910049170255661
557,0.0006848350119477408,0.0030343264807015657,0.017071601003408432,0.1306583434343338,0.06962110102176666
558,0.00066444051486814,0.002994513139128685,0.016934234648942947,0.13013160228729248,0.06913555413484573
559,0.0006794457937877822,0.002902067033573985,0.016616342589259148,0.12890438735485077,0.06850969046354294
560,0.0006451887076357076,0.0029750645626336336,0.01714678481221199,0.13094572722911835,0.06924036145210266
561,0.0006374446138937583,0.002951098373159766,0.017007898539304733,0.13041433691978455,0.06930192559957504
562,0.0006522723946079226,0.0029282530304044485,0.016752006486058235,0.12942954897880554,0.06890939921140671
563,0.0006256023037804686,0.0029536618385463953,0.016931584104895592,0.13012142479419708,0.06920021027326584
564,0.0006234703393138661,0.0029672253876924515,0.01707988604903221,0.13069003820419312,0.06924521178007126
565,0.000648961761019311,0.0029538471717387438,0.016832245513796806,0.12973915040493011,0.06879075616598129
566,0.000616406086301672,0.002938307588919997,0.016905544325709343,0.13002131879329681,0.06917203217744827
567,0.0006287747013767086,0.002928745234385133,0.016817506402730942,0.12968233227729797,0.06901871412992477
568,0.0006108311464836145,0.0029454173054546118,0.0169024970382452,0.13000960648059845,0.0689302533864975
569,0.000647988745390623,0.002915352815762162,0.016847504302859306,0.12979793548583984,0.06883097440004349
570,0.0006126285906062913,0.003002289915457368,0.01715787500143051,0.13098807632923126,0.06953813135623932
571,0.0006227268127900526,0.0028929486870765686,0.016706833615899086,0.12925492227077484,0.0685165598988533
572,0.0006278323383998708,0.002954702125862241,0.01719992235302925,0.13114847242832184,0.06933043152093887
573,0.0006182608190065939,0.0029639345593750477,0.01709582842886448,0.13075101375579834,0.06933341175317764
574,0.000610351791009265,0.0029239761643111706,0.01693107932806015,0.13011948764324188,0.0688762366771698
575,0.0006146636236033688,0.002944751875475049,0.016747601330280304,0.12941251695156097,0.06885030120611191
576,0.0005847598062393427,0.002893240889534354,0.01674160733819008,0.12938936054706573,0.0685536116361618
577,0.0005902370624060882,0.002911496674641967,0.01678205095231533,0.12954555451869965,0.06879184395074844
578,0.0006022948266375764,0.0029194820672273636,0.01663012057542801,0.1289578229188919,0.06874075531959534
579,0.0006227806789058819,0.0029436894692480564,0.017030224204063416,0.13049989938735962,0.06918531656265259
580,0.0005981017386538675,0.002895188285037875,0.016693856567144394,0.12920470535755157,0.06851854920387268
